y_true,proba_stack,pred_stack_0.5
0,0.20798642666836198,0
1,0.8273115474168358,1
1,0.5489628345757744,1
0,0.5129501504459718,1
0,0.5199515379369193,1
1,0.6296247213297554,1
0,0.3285103918228154,0
0,0.6129218943688637,1
1,0.6340508060184731,1
0,0.4786889922519008,0
0,0.18071941253002777,0
1,0.9570322710666292,1
1,0.8174615182667317,1
0,0.14806663306896856,0
0,0.291429128117826,0
1,0.9358631190677964,1
0,0.2311942586837698,0
1,0.8325892280443723,1
1,0.49661202483552147,0
1,0.4445820466794062,0
0,0.5554114101382608,1
1,0.663134410968517,1
1,0.6763009362286363,1
0,0.31958050732608856,0
1,0.6327327232984774,1
0,0.36492870063881494,0
1,0.30941524933626274,0
0,0.5275050372757137,1
0,0.11834931870691986,0
0,0.40918130534322217,0
0,0.17526118174876387,0
0,0.18001124121495252,0
1,0.2231577733694568,0
0,0.6255741136986122,1
1,0.49851050088360244,0
0,0.5225652802948237,1
0,0.2917470936635982,0
1,0.4557765937400607,0
0,0.17861329313013452,0
0,0.29437164092538015,0
0,0.3683807279412675,0
0,0.3151027593022461,0
1,0.873419086303894,1
0,0.4182363559187233,0
1,0.7980120827038873,1
1,0.8443842407443484,1
0,0.35452246968173895,0
0,0.4789829905027678,0
0,0.5752439909379117,1
1,0.40640040670343525,0
0,0.35637306373508904,0
0,0.41356021329763015,0
0,0.18437808569805897,0
1,0.4562735454972554,0
0,0.1673289282814342,0
0,0.35149265488978043,0
0,0.5071778825823288,1
1,0.38702698424523696,0
0,0.3430566479812155,0
0,0.6274716577097976,1
1,0.8636167674597296,1
1,0.7319850552717457,1
1,0.7720586854476748,1
1,0.4063164174811327,0
1,0.7487121121351468,1
0,0.38286387844525294,0
0,0.24248582522187562,0
1,0.39501570101622674,0
0,0.2701697409519076,0
0,0.3186492860086227,0
1,0.36059507687962694,0
0,0.29834554864555385,0
0,0.37102650171543133,0
0,0.22132702607776106,0
1,0.9481426724000652,1
0,0.26348823780803626,0
0,0.3318117602130796,0
0,0.3976702780980896,0
0,0.345807200531409,0
0,0.3823898371360466,0
0,0.25720207625555513,0
1,0.877186910459979,1
1,0.6439567692447914,1
1,0.4555269172847416,0
0,0.386183305647598,0
1,0.61354123666573,1
1,0.37306554418995796,0
0,0.4614893602256285,0
0,0.7085334548336739,1
0,0.4538313104394233,0
1,0.4534230799892378,0
0,0.45490098769885134,0
0,0.36637205409577056,0
1,0.8611101667959948,1
0,0.6105127338209833,1
0,0.2192772351133785,0
1,0.7425478445482359,1
0,0.31499237653702095,0
0,0.34138916448106704,0
0,0.19445628498908935,0
0,0.38733340441587855,0
0,0.11748177864042697,0
1,0.695285695672221,1
0,0.35193790547627457,0
0,0.48858378716623807,0
1,0.8282217340435524,1
0,0.2619870562779951,0
0,0.2525005270538854,0
1,0.47745188454254256,0
0,0.32110562217371597,0
1,0.9780744933571781,1
0,0.29718001606255284,0
0,0.13192027099777764,0
1,0.549202710247914,1
0,0.3605762325006957,0
1,0.5186724816365798,1
1,0.8773936767880068,1
0,0.1777621491820215,0
0,0.1641467019213998,0
0,0.6065598284999674,1
1,0.5326118634907469,1
0,0.420628291895107,0
1,0.8239468164029213,1
1,0.4051775944423665,0
0,0.6533762303711035,1
1,0.9360855842671563,1
0,0.381355761103095,0
1,0.5258360618596661,1
0,0.3545791731751599,0
0,0.319128545608501,0
1,0.6024187117184597,1
0,0.5310450714850037,1
1,0.6602673668303994,1
0,0.305685421804225,0
1,0.6977868476017679,1
1,0.7246006844724648,1
1,0.7221627385170609,1
0,0.48107393083732475,0
1,0.4532216713141136,0
0,0.7087399227106927,1
1,0.8198193296065605,1
0,0.3881600564640162,0
1,0.3268770879509617,0
1,0.7455229602584381,1
0,0.3542598170336487,0
0,0.26061625976948544,0
0,0.30309642727089786,0
1,0.6647843591779015,1
0,0.36122771112578483,0
1,0.6929063600752328,1
1,0.6236044621121035,1
1,0.6864984777630105,1
0,0.3063974509112216,0
0,0.4938239225169634,0
1,0.696593146149578,1
1,0.7341561017496494,1
0,0.3373493834950939,0
1,0.5201205270277971,1
1,0.7756503367772303,1
0,0.32368776773173935,0
0,0.176176031449024,0
1,0.5726300959620305,1
1,0.5964566425210697,1
1,0.6840869118047511,1
0,0.1366339015464949,0
1,0.5329906995089206,1
0,0.21800958704994303,0
1,0.7171734449079745,1
0,0.1421445470763653,0
0,0.3800996033340739,0
1,0.5073216325941987,1
1,0.3740745892498981,0
0,0.4316480503079859,0
1,0.806127917035745,1
1,0.6860243936231014,1
1,0.4779281221090538,0
1,0.5776211735794683,1
0,0.16857999025335954,0
0,0.308643580919853,0
0,0.5301583058483732,1
0,0.2672735565093625,0
0,0.2638209816744027,0
1,0.3608105481573933,0
1,0.7017151688255833,1
0,0.5292243014282703,1
0,0.3309609759640819,0
1,0.39027788546218156,0
1,0.9489224675037822,1
0,0.36818071230639876,0
0,0.29454184071084555,0
1,0.6853368590062405,1
1,0.6967122793480892,1
1,0.6656736116115118,1
1,0.35098447177202563,0
1,0.47213497930598636,0
0,0.2174742662792031,0
0,0.2080905418097333,0
1,0.42881343673095085,0
0,0.33585941494252647,0
1,0.600102340557549,1
1,0.708398988431477,1
1,0.5487647020473992,1
0,0.3682996599863594,0
0,0.44213093532223247,0
1,0.374189586707104,0
1,0.5277538248639528,1
0,0.3923460462282271,0
0,0.4296767436141429,0
1,0.5100512878482326,1
0,0.3062566418563851,0
0,0.40468788379042664,0
1,0.5249560171516774,1
0,0.32579185876684935,0
1,0.570261301074334,1
1,0.573025614842354,1
0,0.36508514271330567,0
1,0.47968986719546686,0
0,0.19219465481834286,0
1,0.7008567496986805,1
1,0.3871714247998902,0
0,0.2190902824880644,0
0,0.5481933634637406,1
0,0.4826148804490441,0
0,0.27414831183635463,0
1,0.6360497244369259,1
1,0.5995124662725511,1
1,0.4488759056355522,0
1,0.5606472636212315,1
1,0.5559730627850633,1
1,0.639463195192659,1
1,0.8788635861799462,1
1,0.8342651494256373,1
0,0.3414618118754696,0
1,0.49840398261246255,0
1,0.7135398383324392,1
0,0.43244724288050584,0
1,0.5461099780083016,1
1,0.6978291057431698,1
1,0.9319823428654854,1
0,0.3939216621578281,0
0,0.44885316991791957,0
1,0.7714229105346881,1
1,0.6511123928865162,1
0,0.45132161950938093,0
0,0.45389915858122126,0
0,0.4266608085017912,0
1,0.5053733268766132,1
1,0.4822189380123756,0
0,0.506280144945616,1
1,0.8803900208966344,1
0,0.24785010003202254,0
0,0.23543095724850108,0
0,0.3637598837703328,0
1,0.5123217069847641,1
1,0.6107558979647854,1
0,0.31073311729461406,0
0,0.2948383674642774,0
0,0.38542196620310787,0
0,0.4902213368580389,0
0,0.6213413498807716,1
0,0.4374860603540267,0
1,0.403529481842666,0
0,0.5518187608277557,1
0,0.5196604176225715,1
0,0.21313627994142054,0
1,0.60386546857935,1
1,0.5904447218920255,1
0,0.4429626783839279,0
0,0.22204997150235317,0
0,0.38420640309830123,0
0,0.301091505548076,0
1,0.8186327586917399,1
1,0.7234719893947227,1
0,0.5917373507921593,1
0,0.4284350546267964,0
0,0.3174305694698674,0
1,0.3105429254494003,0
0,0.35443637817272067,0
0,0.33353626412138315,0
0,0.249262162826881,0
0,0.2230590730118424,0
1,0.9618636381011243,1
0,0.27598130838389434,0
0,0.512451783924714,1
0,0.26797333053539074,0
0,0.33080780714787295,0
1,0.676784052983729,1
1,0.541390454891802,1
1,0.6514352727634509,1
1,0.503803500683949,1
0,0.1291604141823644,0
0,0.23924401042472407,0
1,0.42651975081249704,0
1,0.7680167443637576,1
1,0.5381413699570632,1
1,0.44553082933038374,0
0,0.30165105357503175,0
1,0.4414229978977142,0
0,0.24389156787396604,0
1,0.5836835091778747,1
1,0.7517231164254767,1
1,0.500372794477117,1
0,0.3272753557491644,0
1,0.8734658709114251,1
0,0.44346466161522463,0
0,0.476540264222298,0
1,0.6544163051518914,1
0,0.6698880318594272,1
0,0.4338436168686223,0
0,0.3758637354811673,0
1,0.383344718261023,0
1,0.5046487498301675,1
1,0.42973029422388986,0
1,0.7543811217103968,1
0,0.15985977880991617,0
0,0.2517718472488836,0
0,0.5218316515834651,1
0,0.36710938922779224,0
0,0.19384887282771027,0
0,0.3498909403597902,0
1,0.662851531809419,1
0,0.26265696054730053,0
1,0.2649174463880938,0
1,0.7739622198752498,1
0,0.23194909828359755,0
0,0.2846459747716044,0
1,0.5556882069049798,1
0,0.4423425857593821,0
0,0.23579551150887212,0
0,0.31437587839130177,0
0,0.23100774562761534,0
0,0.3390830177270784,0
0,0.3798245430711914,0
1,0.7705003939315277,1
0,0.30038862427359814,0
0,0.4047252920016246,0
0,0.33870654805026357,0
0,0.21129877856759274,0
1,0.7068210613624073,1
0,0.49273749634903885,0
1,0.38917899866984174,0
1,0.5136014743118967,1
1,0.4601438824535541,0
1,0.8157902528088732,1
0,0.432045288729048,0
1,0.5679062082204701,1
1,0.45662976651755366,0
0,0.3066611284747117,0
1,0.5473064401239579,1
0,0.6782506609609725,1
1,0.7591196521176512,1
0,0.39046260945827505,0
1,0.492325310939324,0
0,0.6810714235853477,1
0,0.16237055336761969,0
0,0.24701727044516505,0
0,0.66071304121238,1
0,0.2957492851744785,0
0,0.3556259117586586,0
0,0.4093568896972082,0
1,0.7121643782360292,1
0,0.371916148250311,0
1,0.570175418045715,1
0,0.26795108983529525,0
0,0.31018139428926766,0
0,0.2697661967917053,0
1,0.653432043378514,1
0,0.25046125143628906,0
0,0.22396604154940586,0
1,0.5077122675845049,1
0,0.5551512834697111,1
0,0.5669105813702828,1
0,0.34305116346715564,0
0,0.1745895859836333,0
1,0.47934318568500234,0
0,0.5925393101457822,1
0,0.34895450833826736,0
0,0.5347373851387218,1
0,0.44701511343810635,0
0,0.4547740137881782,0
0,0.3816924454263685,0
1,0.6086411384547659,1
0,0.4458078770379713,0
0,0.4970047812276562,0
1,0.810439989205469,1
0,0.4961155358375621,0
0,0.3520351737366906,0
1,0.535306203172624,1
1,0.7549192254003246,1
0,0.5864506745816827,1
1,0.34563943660777546,0
0,0.642059075497754,1
1,0.47507129059095665,0
0,0.28585324241964194,0
0,0.523703140008773,1
1,0.6709115413469634,1
0,0.4543230733375747,0
1,0.6275564144686843,1
1,0.6923191493362693,1
1,0.6449507211372845,1
0,0.6768117832035137,1
1,0.6137360441780315,1
0,0.2280048688990879,0
0,0.6140533220600063,1
0,0.5383412479273276,1
1,0.7680021525945386,1
0,0.5608545966660307,1
1,0.7207528110406531,1
1,0.7386168868921734,1
1,0.8560762623499811,1
0,0.29269329933730215,0
1,0.5429261846968738,1
1,0.9849265495638488,1
0,0.3299849431058983,0
0,0.4813509916469212,0
0,0.2891830855300678,0
0,0.46926527590543976,0
1,0.4297652725863851,0
0,0.15968582120909627,0
0,0.5345736687263931,1
0,0.31048495386748687,0
0,0.2873355846783677,0
0,0.14108584659445378,0
0,0.41602751740222876,0
1,0.5710710114460718,1
0,0.2238620599541819,0
0,0.3581930893020132,0
0,0.18808467983522664,0
1,0.6756737758651404,1
1,0.7970916479680671,1
0,0.36397074904080706,0
1,0.689543562072146,1
1,0.500838695346306,1
1,0.8278998569833227,1
1,0.918912483125386,1
1,0.5781972045499689,1
0,0.367199133520021,0
0,0.28555800134957193,0
1,0.7511362620815676,1
0,0.37899632252196513,0
0,0.3561118244835543,0
1,0.6359550275808473,1
0,0.5710197757964467,1
0,0.25329038337721743,0
0,0.4888354382122059,0
1,0.9761645963646233,1
1,0.5499341560067519,1
0,0.24922329611627148,0
0,0.1792176164118862,0
0,0.46437679175186275,0
0,0.3636687284556003,0
1,0.4470164555603793,0
1,0.739660117537202,1
0,0.34990402626701245,0
0,0.4512385963209882,0
0,0.4414881494661982,0
1,0.9389409184263264,1
1,0.47916451305402097,0
0,0.16223746527547106,0
0,0.1653057804293417,0
1,0.6590520524298955,1
1,0.739160216678027,1
0,0.4087155164877194,0
0,0.4508036261480404,0
1,0.7707793282656711,1
1,0.8248020673679015,1
0,0.3796218076111647,0
0,0.3887777057308694,0
1,0.5554686559950721,1
1,0.6838887118095838,1
1,0.7965868463543089,1
0,0.26501517589473966,0
1,0.606432192770382,1
1,0.6216776311582829,1
0,0.3747458015913655,0
1,0.6357723922021543,1
1,0.4365364448981979,0
0,0.4550777020671718,0
1,0.6361746927668166,1
1,0.6279071676912011,1
0,0.4076843430976587,0
1,0.4489560650899014,0
0,0.4221813990543414,0
0,0.35018902949038133,0
0,0.5762164225713728,1
0,0.5231591517670597,1
0,0.265276565861025,0
1,0.5603127991840722,1
0,0.31200524173643074,0
0,0.3824892659302423,0
0,0.29014369495525794,0
0,0.38735667222240366,0
0,0.4999776616030477,0
1,0.5626010554927232,1
0,0.5120919369688122,1
0,0.18713200920561834,0
1,0.6109149072450802,1
0,0.32703217490118963,0
0,0.3840175134984709,0
1,0.4079037097205013,0
0,0.4206263031027442,0
1,0.632799739521611,1
1,0.5906323547539336,1
0,0.40523932261063844,0
1,0.7376305878545169,1
1,0.6707693421573557,1
0,0.4125711450093833,0
0,0.190504284339005,0
1,0.7075935796506636,1
0,0.5590009137874179,1
1,0.4111494483898165,0
1,0.8176309818003689,1
0,0.2226957949941688,0
0,0.42645724219343634,0
1,0.5013768909000516,1
0,0.6090601526739332,1
0,0.2836270559747679,0
0,0.4887239216422155,0
1,0.6622708888433988,1
0,0.265289036108885,0
1,0.6132107138618544,1
0,0.4404972795335248,0
0,0.3810835175180406,0
0,0.4146916761653522,0
0,0.2094522820484342,0
0,0.5629190321968663,1
0,0.29965772785079825,0
0,0.22469701640592446,0
1,0.5557576942172247,1
0,0.3901355446438316,0
0,0.34193347520781914,0
1,0.8768165576947493,1
0,0.3688039925695989,0
0,0.37059071986893144,0
1,0.5571145025004693,1
1,0.5719217972655785,1
1,0.49058695061630636,0
1,0.5922361994686305,1
0,0.2799279090385073,0
0,0.3651393773415651,0
1,0.7442573533174732,1
1,0.5241904007858131,1
1,0.4566090443419888,0
0,0.1477885365981716,0
0,0.35568899689788097,0
0,0.32756133193781006,0
1,0.5363372569280384,1
1,0.49187848992520133,0
0,0.27862253723485536,0
0,0.18575609436938453,0
0,0.13547855747753287,0
0,0.5840843136561364,1
0,0.36481434575630156,0
0,0.47864250353759735,0
0,0.40174712032992865,0
0,0.2882125510741824,0
0,0.24892259388567178,0
0,0.3648588757777298,0
1,0.6461197420223647,1
1,0.408901981775199,0
0,0.18293559093882128,0
1,0.43653746257094694,0
0,0.3914343065726481,0
0,0.3660907197679394,0
1,0.9020720674409255,1
1,0.463135741565884,0
1,0.6071347059159002,1
1,0.6199243701824995,1
1,0.4598126400519045,0
1,0.3381778091819134,0
1,0.4636029238492825,0
0,0.5354391684829076,1
0,0.3391056432049935,0
1,0.6680622229431645,1
0,0.4917750923978717,0
1,0.6546017802089723,1
1,0.5247916859713465,1
1,0.5048915769169171,1
1,0.5080353330172969,1
1,0.5807322408829703,1
1,0.4827602068779793,0
0,0.44928159207019425,0
0,0.19130852311992602,0
1,0.8048284813229127,1
0,0.3621745819570924,0
1,0.9383447647812609,1
1,0.5664329697033434,1
1,0.6299816461629669,1
1,0.8703550629933448,1
1,0.42758078674013933,0
0,0.37448389049759334,0
1,0.374320274476774,0
0,0.44610225271060755,0
0,0.40015926880866703,0
1,0.4114114771147577,0
1,0.45487732025498984,0
0,0.34139128582909484,0
0,0.153275277682824,0
0,0.38451348452157125,0
1,0.5401573367677405,1
0,0.5822868011011479,1
0,0.2569181093947062,0
0,0.21816310713310016,0
1,0.5589046920239444,1
0,0.3512551122968801,0
1,0.5506724060780415,1
0,0.18854931497303962,0
1,0.7920151293172979,1
0,0.33890225297369964,0
0,0.5321407035919858,1
1,0.5153817231609814,1
1,0.8433728842469793,1
1,0.5222541826944794,1
0,0.5941999523744524,1
1,0.5323632938903246,1
1,0.3288659412196293,0
1,0.3811312913858904,0
0,0.20805453334869778,0
1,0.6170756330938987,1
1,0.2783553985716499,0
1,0.7771930126319593,1
0,0.24397622647083775,0
1,0.6896827308589057,1
0,0.27230367338755523,0
1,0.5567329011694551,1
0,0.24872343497195284,0
1,0.6809180273593172,1
1,0.5109397787172252,1
0,0.3436749664184431,0
1,0.9033246583890313,1
1,0.724525344527424,1
1,0.48887303710611557,0
1,0.7137248997222074,1
0,0.3802124996430938,0
1,0.5102724518141631,1
1,0.5398191805832885,1
1,0.7051304417075128,1
1,0.7490708125301022,1
0,0.38400220562969056,0
0,0.5100705451502154,1
0,0.36194284748373884,0
0,0.27118665953384036,0
0,0.32264247251625977,0
1,0.555683157668919,1
1,0.6902829200717648,1
1,0.9353517471165647,1
0,0.18928272109788988,0
1,0.7635055280939083,1
1,0.5740983761558534,1
1,0.4550228650455167,0
1,0.5361967259781353,1
1,0.6429731214127309,1
1,0.626047281771128,1
0,0.1839164659930523,0
1,0.736918428121706,1
0,0.36367403067261406,0
0,0.40029514395919874,0
0,0.24296366224094437,0
1,0.5828846031846938,1
0,0.2989168275424849,0
0,0.3741439009599362,0
0,0.47238377894681816,0
1,0.6541481027141354,1
1,0.5392935769208342,1
0,0.5626661562713438,1
1,0.6622349919564268,1
0,0.49343920343589237,0
1,0.3094304145270701,0
0,0.28038138092027587,0
0,0.06596735088040966,0
1,0.47927331293826025,0
1,0.724886879316555,1
0,0.2810153318257964,0
0,0.5448730750790847,1
0,0.5345959017727508,1
1,0.5425488609965725,1
